57,6,8424,19
57,6,8428,22
57,6,8447,20
57,6,8474,37
57,6,8689,42
57,6,8721,89
57,6,8737,25
57,6,8763,32
57,6,8799,57
57,6,8815,1016
57,6,8860,22
57,6,8861,93
57,6,8887,83
57,6,8901,20
57,6,8981,73
57,6,9004,46
57,6,9035,19
57,6,9043,24
57,6,9062,22
57,6,9094,26
57,6,9104,20
57,6,9138,143
57,6,9144,55
57,6,9185,89
57,6,9226,35
57,6,9276,19
57,6,9291,27
57,6,9311,151
57,6,9347,21
57,6,9362,24
57,6,9366,25
57,6,9398,24
57,6,9404,37
57,6,9458,35
57,6,9502,26
57,6,9511,67
57,6,9533,19
57,6,9565,57
57,6,9593,40
57,6,9635,36
57,6,9670,36
57,6,9716,20
57,6,9746,63
57,6,9782,62
57,6,9864,52
57,6,9885,31
57,6,9957,82
57,6,9999,39
57,7,60,57
57,7,98,19
57,7,220,40
57,7,246,55
57,7,252,753
57,7,287,37
57,7,301,25
57,7,376,30
57,7,480,21
57,7,484,63
57,7,517,57
57,7,696,29
57,7,701,90
57,7,715,38
57,7,789,19
57,7,822,27
57,7,856,24
57,7,882,30
57,7,891,40
57,7,901,57
57,7,911,58
57,7,913,100
57,7,914,25
57,7,986,30
57,7,1017,21
57,7,1111,59
57,7,1152,25
57,7,1155,24
57,7,1169,34
57,7,1181,31
57,7,1262,29
57,7,1279,20
57,7,1374,116
57,7,1435,76
57,7,1458,29
57,7,1494,57
57,7,1548,36
57,7,1560,27
57,7,1562,115
57,7,1580,60
57,7,1587,70
57,7,1637,43
57,7,1664,19
57,7,1726,68
57,7,1749,74
57,7,1861,90
57,7,1913,19
57,7,1920,58
57,7,1928,65
57,7,1938,20
57,7,1996,63
57,7,2001,89
57,7,2010,21
57,7,2010,73
57,7,2036,46
57,7,2049,22
57,7,2078,28
57,7,2151,24
57,7,2244,28
57,7,2260,60
57,7,2280,19
57,7,2322,38
57,7,2335,19
57,7,2340,49
57,7,2345,30
57,7,2463,33
57,7,2470,63
57,7,2477,96
57,7,2481,55
57,7,2490,20
57,7,2520,160
57,7,2607,30
57,7,2611,21
57,7,2680,33
57,7,2687,21
57,7,2701,20
57,7,2709,23
57,7,2710,24
57,7,2726,116
57,7,2855,53
57,7,2903,27
57,7,2959,19
57,7,2979,45
57,7,2989,25
57,7,2999,22
57,7,3051,27
57,7,3056,46
57,7,3077,28
57,7,3102,50
57,7,3158,24
57,7,3179,25
57,7,3282,74
57,7,3336,19
57,7,3392,27
57,7,3401,35
57,7,3408,61
57,7,3408,46
57,7,3413,22
57,7,3414,62
57,7,3505,146
57,7,3529,33
57,7,3557,24
57,7,3565,22
57,7,3577,26
57,7,3590,24
57,7,3672,49
57,7,3791,65
57,7,3792,65
57,7,3796,55
57,7,3980,28
57,7,3986,68
57,7,4059,19
57,7,4060,22
57,7,4098,19
57,7,4125,145
57,7,4170,51
57,7,4173,26
57,7,4202,45
57,7,4214,24
57,7,4235,24
57,7,4245,103
57,7,4288,29
57,7,4292,140
57,7,4308,37
57,7,4309,34
57,7,4336,25
57,7,4349,35
57,7,4392,51
57,7,4452,30
57,7,4452,25
57,7,4762,65
57,7,4849,32
57,7,4853,32
57,7,4903,25
57,7,4929,143
57,7,5010,70
57,7,5068,54
57,7,5081,83
57,7,5111,69
57,7,5183,64
57,7,5189,25
57,7,5195,28
57,7,5219,25
57,7,5220,146
57,7,5242,24
57,7,5276,32
57,7,5342,35
57,7,5411,24
57,7,5549,52
57,7,5554,70
57,7,5570,43
57,7,5579,33
57,7,5591,50
57,7,5600,60
57,7,5602,21
57,7,5603,29
57,7,5639,109
57,7,5640,27
57,7,5652,24
57,7,5673,19
57,7,5731,37
57,7,5801,38
57,7,5849,64
57,7,5892,37
57,7,5957,611
57,7,5988,125
57,7,6018,1016
57,7,6023,70
57,7,6087,27
57,7,6143,48
57,7,6177,42
57,7,6187,19
57,7,6210,136
57,7,6219,19
57,7,6279,60
57,7,6304,24
57,7,6362,20
57,7,6374,61
57,7,6389,31
57,7,6414,43
57,7,6428,28
57,7,6509,130
57,7,6551,36
57,7,6611,31
57,7,6649,89
57,7,6725,23
57,7,6780,68
57,7,6788,44
57,7,6796,21
57,7,6816,25
57,7,6961,29
57,7,6962,28
57,7,7010,26
57,7,7016,42
57,7,7050,32
57,7,7057,66
57,7,7071,23
57,7,7074,115
57,7,7087,22
57,7,7112,37
57,7,7140,43
57,7,7141,21
57,7,7148,67
57,7,7155,23
57,7,7217,61
57,7,7262,175
57,7,7271,94
57,7,7272,64
57,7,7275,26
57,7,7282,26
57,7,7289,87
57,7,7298,54
57,7,7330,1015
57,7,7348,25
57,7,7363,63
57,7,7373,20
57,7,7468,30
57,7,7495,65
57,7,7521,22
57,7,7530,23
57,7,7675,19
57,7,7692,46
57,7,7717,26
57,7,7721,60
57,7,7761,39
57,7,7770,30
57,7,7776,26
57,7,7821,27
57,7,7856,30
57,7,7894,21
57,7,8195,22
57,7,8227,103
57,7,8267,75
57,7,8272,67
57,7,8292,34
57,7,8313,23
57,7,8319,28
57,7,8320,35
57,7,8321,28
57,7,8354,21
57,7,8357,43
57,7,8439,21
57,7,8534,34
57,7,8595,49
57,7,8605,53
57,7,8640,60
57,7,8673,20
57,7,8763,26
57,7,8792,20
57,7,8801,24
57,7,9000,64
57,7,9016,68
57,7,9031,56
57,7,9031,26
57,7,9036,38
57,7,9042,23
57,7,9053,64
57,7,9114,32
57,7,9128,126
57,7,9135,76
57,7,9248,31
57,7,9254,21
57,7,9333,41
57,7,9351,19
57,7,9387,71
57,7,9395,24
57,7,9449,40
57,7,9455,22
57,7,9457,64
57,7,9500,139
57,7,9507,141
57,7,9511,24
57,7,9530,61
57,7,9543,25
57,7,9547,20
57,7,9600,37
57,7,9617,26
57,7,9626,93
57,7,9657,37
57,7,9676,47
57,7,9677,62
57,7,9684,43
57,7,9717,19
57,7,9731,70
57,7,9759,19
57,7,9778,43
57,7,9793,55
57,7,9800,27
57,7,9931,38
57,7,9935,64
57,7,9941,44
57,8,30,30
57,8,83,26
57,8,85,146
57,8,102,36
57,8,108,61
57,8,141,61
57,8,189,44
57,8,202,27
57,8,217,139
57,8,222,79
57,8,246,25
57,8,250,23
57,8,297,53
57,8,360,48
57,8,365,64
57,8,387,21
57,8,471,128
57,8,507,34
57,8,512,44
57,8,555,24
57,8,601,27
57,8,604,28
57,8,664,69
57,8,690,19
57,8,693,65
57,8,754,19
57,8,861,19
57,8,872,21
57,8,928,27
57,8,940,56
57,8,1037,86
57,8,1038,25
57,8,1046,61
57,8,1073,25
57,8,1172,81
57,8,1247,27
57,8,1262,24
57,8,1337,21
57,8,1401,20
57,8,1412,26
57,8,1431,69
57,8,1434,59
57,8,1434,26
57,8,1449,23
57,8,1486,27
57,8,1530,150
57,8,1541,127
57,8,1561,94
57,8,1601,309
57,8,1673,44
57,8,1690,26
57,8,1699,23
57,8,1724,37
57,8,1736,22
57,8,1748,29
57,8,1754,44
57,8,1756,47
57,8,1794,88
57,8,1846,42
57,8,1867,19
57,8,1873,67
57,8,1878,163
57,8,1888,45
57,8,1923,61
57,8,1925,65
57,8,1940,61
57,8,2034,80
57,8,2084,48
57,8,2145,165
57,8,2280,67
57,8,2286,93
57,8,2302,20
57,8,2383,69
57,8,2433,191
57,8,2454,162
57,8,2689,110
57,8,2692,24
57,8,2743,22
57,8,2948,53
57,8,2954,47
57,8,2988,54
57,8,2998,36
57,8,3013,69
57,8,3044,66
57,8,3074,122
57,8,3102,214
57,8,3116,22
57,8,3126,112
57,8,3187,25
57,8,3223,25
57,8,3294,52
57,8,3323,63
57,8,3343,45
57,8,3416,25
57,8,3490,149
57,8,3504,37
57,8,3534,65
57,8,3551,30
57,8,3611,102
57,8,3805,20
57,8,3808,48
57,8,3846,62
57,8,3873,87
57,8,3930,24
57,8,3944,128
57,8,4008,25
57,8,4014,19
57,8,4034,51
57,8,4079,40
57,8,4110,20
57,8,4136,21
57,8,4180,46
57,8,4206,115
57,8,4351,65
57,8,4354,66
57,8,4357,99
57,8,4396,27
57,8,4397,127
57,8,4469,71
57,8,4480,37
57,8,4527,64
57,8,4569,39
57,8,4590,21
57,8,4627,108
57,8,4656,43
57,8,4669,19
57,8,4714,33
57,8,4770,91
57,8,4815,64
57,8,4816,22
57,8,4901,1016
57,8,4904,20
57,8,4907,34
57,8,4936,69
57,8,4983,27
57,8,4986,27
57,8,5016,43
57,8,5044,21
57,8,5115,64
57,8,5240,30
57,8,5284,25
57,8,5294,364
57,8,5314,66
57,8,5346,207
57,8,5373,19
57,8,5400,28
57,8,5526,60
57,8,5532,48
57,8,5633,129
57,8,5668,22
57,8,5716,25
57,8,5736,134
57,8,5811,55
57,8,5818,20
57,8,5818,24
57,8,5836,65
57,8,5926,20
57,8,5939,22
57,8,5954,60
57,8,5964,63
57,8,6024,20
57,8,6043,24
57,8,6054,50
57,8,6055,28
57,8,6085,35
57,8,6096,21
57,8,6132,32
57,8,6203,66
57,8,6218,62
57,8,6270,24
57,8,6357,166
57,8,6378,50
57,8,6402,47
57,8,6419,23
57,8,6508,26
57,8,6565,23
57,8,6580,97
57,8,6627,23
57,8,6661,61
57,8,6724,30
57,8,6729,20
57,8,6778,24
57,8,6831,70
57,8,6861,31
57,8,6890,21
57,8,7004,60
57,8,7027,28
57,8,7058,105
57,8,7155,81
57,8,7181,69
57,8,7323,20
57,8,7327,145
57,8,7410,21
57,8,7418,64
57,8,7500,54
57,8,7549,156
57,8,7591,63
57,8,7636,28
57,8,7729,67
57,8,7763,50
57,8,7791,26
57,8,7792,65
57,8,7838,83
57,8,7873,19
57,8,7941,44
57,8,7965,66
57,8,7980,21
57,8,8001,22
57,8,8033,19
57,8,8116,61
57,8,8118,63
57,8,8145,57
57,8,8180,21
57,8,8208,21
57,8,8227,23
57,8,8245,66
57,8,8250,91
57,8,8275,38
57,8,8319,38
57,8,8326,31
57,8,8331,23
57,8,8340,20
57,8,8355,19
57,8,8383,31
57,8,8426,21
57,8,8486,149
57,8,8531,19
57,8,8540,76
57,8,8541,54
57,8,8560,106
57,8,8565,70
57,8,8585,20
57,8,8586,41
57,8,8633,118
57,8,8651,60
57,8,8750,45
57,8,8751,246
57,8,8796,21
57,8,8818,21
57,8,8824,20
57,8,8843,26
57,8,8857,27
57,8,8858,32
57,8,8859,51
57,8,8882,31
57,8,8903,20
57,8,8912,20
57,8,9008,64
57,8,9091,19
57,8,9109,1016
57,8,9164,20
57,8,9167,62
57,8,9190,155
57,8,9192,19
57,8,9222,1016
57,8,9230,25
57,8,9234,19
57,8,9300,44
57,8,9317,33
57,8,9349,54
57,8,9351,19
57,8,9388,22
57,8,9388,37
57,8,9396,34
57,8,9446,30
57,8,9490,23
57,8,9497,22
57,8,9512,21
57,8,9542,22
57,8,9561,72
57,8,9602,58
57,8,9610,61
57,8,9611,40
57,8,9657,48
57,8,9670,24
57,8,9712,49
57,8,9751,31
57,8,9754,28
57,8,9780,102
57,8,9809,44
57,8,9871,55
57,8,9904,20
57,8,9918,40
57,9,16,27
57,9,71,126
57,9,77,63
57,9,91,26
57,9,146,38
57,9,162,19
57,9,204,66
57,9,248,29
57,9,388,33
57,9,417,23
57,9,465,32
57,9,590,68
57,9,679,21
57,9,691,28
57,9,721,67
57,9,726,41
57,9,760,19
57,9,903,21
57,9,961,63
57,9,982,28
57,9,1007,22
57,9,1047,104
57,9,1063,27
57,9,1164,151
57,9,1192,49
57,9,1195,21
57,9,1229,31
57,9,1241,64
57,9,1272,111
57,9,1303,26
57,9,1344,69
57,9,1364,27
57,9,1379,62
57,9,1424,20
57,9,1425,62
57,9,1479,21
57,9,1480,54
57,9,1493,68
57,9,1549,62
57,9,1572,85
57,9,1608,27
57,9,1646,19
57,9,1689,226
57,9,1702,29
57,9,1732,67
57,9,1810,24
57,9,1817,21
57,9,1864,1015
57,9,1873,25
57,9,1877,23
57,9,1902,20
57,9,1938,67
57,9,2027,66
57,9,2031,64
57,9,2096,41
57,9,2097,22
57,9,2124,32
57,9,2238,53
57,9,2285,34
57,9,2319,122
57,9,2340,25
57,9,2345,30
57,9,2413,28
57,9,2415,21
57,9,2421,23
57,9,2444,29
57,9,2446,113
57,9,2471,47
57,9,2497,19
57,9,2502,19
57,9,2507,42
57,9,2508,21
57,9,2533,184
57,9,2577,52
57,9,2578,26
57,9,2622,35
57,9,2624,67
57,9,2640,48
57,9,2716,62
57,9,2749,32
57,9,2790,28
57,9,2930,27
57,9,2960,26
57,9,3004,26
57,9,3159,26
57,9,3235,20
57,9,3338,64
57,9,3346,24
57,9,3413,32
57,9,3426,100
57,9,3461,26
57,9,3598,193
57,9,3610,43
57,9,3637,53
57,9,3759,19
57,9,3764,35
57,9,3841,22
57,9,3909,273
57,9,3917,46
57,9,3937,24
57,9,4074,20
57,9,4088,148
57,9,4095,38
57,9,4126,26
57,9,4229,61
57,9,4258,52
57,9,4296,82
57,9,4359,58
57,9,4363,47
57,9,4388,23
57,9,4472,22
57,9,4478,20
57,9,4500,25
57,9,4579,38
57,9,4622,21
57,9,4674,65
57,9,4684,27
57,9,4724,69
57,9,4753,55
57,9,4816,40
57,9,4853,86
57,9,4935,145
57,9,4954,30
57,9,4988,54
57,9,4990,22
57,9,5033,28
57,9,5101,67
57,9,5128,66
57,9,5171,33
57,9,5281,20
57,9,5326,19
57,9,5335,19
57,9,5359,48
57,9,5362,23
57,9,5425,26
57,9,5485,67
57,9,5507,19
57,9,5530,21
57,9,5547,21
57,9,5568,160
57,9,5594,67
57,9,5648,96
57,9,5689,21
57,9,5715,66
57,9,5743,47
57,9,5743,52
57,9,5747,50
57,9,5775,62
57,9,5800,62
57,9,5840,20
57,9,5961,59
57,9,6011,20
57,9,6044,61
57,9,6049,111
57,9,6074,47
57,9,6124,79
57,9,6144,198
57,9,6153,70
57,9,6236,70
57,9,6286,60
57,9,6309,33
57,9,6349,20
57,9,6355,61
57,9,6392,19
57,9,6424,60
57,9,6478,67
57,9,6536,76
57,9,6572,42
57,9,6573,32
57,9,6576,21
57,9,6727,264
57,9,6755,28
57,9,6755,27
57,9,6763,88
57,9,6823,25
57,9,6848,95
57,9,6872,31
57,9,6890,61
57,9,6983,19
57,9,7011,21
57,9,7156,55
57,9,7236,19
57,9,7299,26
57,9,7381,178
57,9,7417,68
57,9,7442,30
57,9,7480,51
57,9,7596,69
57,9,7622,21
57,9,7623,228
57,9,7714,23
57,9,7781,87
57,9,7782,26
57,9,7796,24
57,9,7796,25
57,9,7832,20
57,9,7858,63
57,9,7949,45
57,9,7957,28
57,9,8017,87
57,9,8067,28
57,9,8168,26
57,9,8189,31
57,9,8227,30
57,9,8237,70
57,9,8327,26
57,9,8336,23
57,9,8355,67
57,9,8399,57
57,9,8401,26
57,9,8431,26
57,9,8436,65
57,9,8535,30
57,9,8545,36
57,9,8572,42
57,9,8576,52
57,9,8630,19
57,9,8668,27
57,9,8755,22
57,9,8840,150
57,9,8859,19
57,9,8931,19
57,9,8999,20
57,9,9074,66
57,9,9074,79
57,9,9131,21
57,9,9183,80
57,9,9207,24
57,9,9228,32
57,9,9235,59
57,9,9253,93
57,9,9302,25
57,9,9342,70
57,9,9346,35
57,9,9349,57
57,9,9349,20
57,9,9385,109
57,9,9401,20
57,9,9406,56
57,9,9509,66
57,9,9578,19
57,9,9589,111
57,9,9644,85
57,9,9663,69
57,9,9701,26
57,9,9722,321
57,9,9724,134
57,9,9734,30
57,9,9857,71
57,9,9880,25
57,9,9930,30
57,9,9980,82
57,9,9986,35
57,10,29,92
57,10,101,147
57,10,105,65
57,10,109,37
57,10,143,31
57,10,202,60
57,10,242,1016
57,10,252,29
57,10,276,23
57,10,335,20
57,10,351,28
57,10,371,28
57,10,375,20
57,10,394,48
57,10,408,56
57,10,440,31
57,10,469,19
57,10,499,19
57,10,532,28
57,10,553,73
57,10,637,51
57,10,647,25
57,10,700,19
57,10,727,19
57,10,760,138
57,10,792,116
57,10,803,25
57,10,823,59
57,10,879,22
57,10,888,19
57,10,890,24
57,10,924,71
57,10,939,32
57,10,962,62
57,10,1172,74
57,10,1183,23
57,10,1209,26
57,10,1219,22
57,10,1244,21
57,10,1250,102
57,10,1303,53
57,10,1437,42
57,10,1455,25
57,10,1505,49
57,10,1552,26
57,10,1555,65
57,10,1582,69
57,10,1585,28
57,10,1614,19
57,10,1623,130
57,10,1638,42
57,10,1653,19
57,10,1655,72
57,10,1763,19
57,10,1792,44
57,10,1793,30
57,10,1875,207
57,10,1881,28
57,10,1931,19
57,10,2013,21
57,10,2025,27
57,10,2093,19
57,10,2154,19
57,10,2229,24
57,10,2257,52
57,10,2345,19
57,10,2394,47
57,10,2470,22
57,10,2508,62
57,10,2625,19
57,10,2628,20
57,10,2640,24
57,10,2650,109
57,10,2744,34
57,10,2793,48
57,10,2799,19
57,10,2814,68
57,10,2843,65
57,10,2867,20
57,10,2885,61
57,10,2891,73
57,10,2894,60
57,10,2976,22
57,10,3007,32
57,10,3023,153
57,10,3239,39
57,10,3266,40
57,10,3331,67
57,10,3333,101
57,10,3371,32
57,10,3408,25
57,10,3411,42
57,10,3427,32
57,10,3459,19
57,10,3468,48
57,10,3578,24
57,10,3586,19
57,10,3616,43
57,10,3638,64
57,10,3641,19
57,10,3656,27
57,10,3684,25
57,10,3869,43
57,10,3935,22
57,10,3939,70
57,10,3964,66
57,10,3989,27
57,10,3997,51
57,10,4039,38
57,10,4046,42
57,10,4061,63
57,10,4087,209
57,10,4089,43
57,10,4099,50
57,10,4179,53
57,10,4188,54
57,10,4218,24
57,10,4253,19
57,10,4255,192
57,10,4289,740
57,10,4344,81
57,10,4377,19
57,10,4443,58
57,10,4465,20
57,10,4487,92
57,10,4635,61
57,10,4637,41
57,10,4669,21
57,10,4676,34
57,10,4714,39
57,10,4717,23
57,10,4757,52
57,10,4819,38
57,10,4851,22
57,10,4883,66
57,10,4915,25
57,10,4921,63
57,10,4980,27
57,10,4984,19
57,10,4986,122
57,10,4995,70
57,10,5036,47
57,10,5041,65
57,10,5048,25
57,10,5057,23
57,10,5106,23
57,10,5114,48
57,10,5190,169
57,10,5272,29
57,10,5293,33
57,10,5299,24
57,10,5395,75
57,10,5417,46
57,10,5418,25
57,10,5451,51
57,10,5466,24
57,10,5473,30
57,10,5485,84
57,10,5522,96
57,10,5536,35
57,10,5552,27
57,10,5571,143
57,10,5589,61
57,10,5611,22
57,10,5613,25
57,10,5652,22
57,10,5807,118
57,10,5824,69
57,10,5859,61
57,10,5881,51
57,10,5893,19
57,10,5904,29
57,10,5911,53
57,10,5919,60
57,10,5971,32
57,10,5987,181
57,10,6126,33
57,10,6174,29
57,10,6187,66
57,10,6202,43
57,10,6237,22
57,10,6270,27
57,10,6276,147
57,10,6276,33
57,10,6283,69
57,10,6341,25
57,10,6366,58
57,10,6387,117
57,10,6389,58
57,10,6429,67
57,10,6447,21
57,10,6504,20
57,10,6513,30
57,10,6534,30
57,10,6625,20
57,10,6729,21
57,10,6735,63
57,10,6738,59
57,10,6888,46
57,10,7056,73
57,10,7062,63
57,10,7069,43
57,10,7102,21
57,10,7111,40
57,10,7146,64
57,10,7154,21
57,10,7169,56
57,10,7210,26
57,10,7246,27
57,10,7247,44
57,10,7260,20
57,10,7365,25
57,10,7383,41
57,10,7446,109
57,10,7454,90
57,10,7475,45
57,10,7498,44
57,10,7519,66
57,10,7572,31
57,10,7586,46
57,10,7614,63
57,10,7644,21
57,10,7675,33
57,10,7692,55
57,10,7734,22
57,10,7768,23
57,10,7789,116
57,10,7847,41
57,10,7884,26
57,10,7885,32
57,10,7945,29
57,10,7959,22
57,10,7966,21
57,10,7980,33
57,10,8006,153
57,10,8030,36
57,10,8033,66
57,10,8082,34
57,10,8164,20
57,10,8171,55
57,10,8206,68
57,10,8230,24
57,10,8256,23
57,10,8272,19
57,10,8324,35
57,10,8401,67
57,10,8419,64
57,10,8538,19
57,10,8546,122
57,10,8598,46
57,10,8599,92
57,10,8605,35
57,10,8647,27
57,10,8675,46
57,10,8716,31
57,10,8805,20
57,10,8834,65
57,10,8843,116
57,10,8896,40
57,10,8967,19
57,10,9038,32
57,10,9059,21
57,10,9137,27
57,10,9157,37
57,10,9180,68
57,10,9213,66
57,10,9242,20
57,10,9248,254
57,10,9290,19
57,10,9346,25
57,10,9368,32
57,10,9383,19
57,10,9437,143
57,10,9439,40
57,10,9477,20
57,10,9480,67
57,10,9483,121
57,10,9550,27
57,10,9579,62
57,10,9587,40
57,10,9641,22
57,10,9672,29
57,10,9757,23
57,10,9797,56
57,10,9798,43
57,10,9807,24
57,10,9834,91
57,10,9836,67
57,10,9865,45
57,10,9871,49
57,11,67,23
57,11,104,58
57,11,168,19
57,11,223,114
57,11,252,20
57,11,258,125
57,11,267,34
57,11,328,19
57,11,334,46
57,11,351,185
57,11,358,169
57,11,429,25
57,11,434,23
57,11,489,59
57,11,523,128
57,11,652,58
57,11,750,64
57,11,874,80
57,11,886,28
57,11,888,19
57,11,905,65
57,11,1037,63
57,11,1095,68
57,11,1230,66
57,11,1268,43
57,11,1297,20
57,11,1363,37
57,11,1402,20
57,11,1462,64
57,11,1523,67
57,11,1535,150
57,11,1659,37
57,11,1728,26
57,11,1777,34
57,11,1853,26
57,11,1859,266
57,11,1897,30
57,11,1902,33
57,11,1947,20
57,11,1959,50
57,11,1962,29
57,11,1990,131
57,11,2031,27
57,11,2075,19
57,11,2097,19
57,11,2174,60
57,11,2245,23
57,11,2254,35
57,11,2292,20
57,11,2366,176
57,11,2429,147
57,11,2451,36
57,11,2471,34
57,11,2475,67
57,11,2499,43
57,11,2519,174
57,11,2532,24
57,11,2593,24
57,11,2626,21
57,11,2684,27
57,11,2692,22
57,11,2695,32
57,11,2696,21
57,11,2705,66
57,11,2707,20
57,11,2811,25
57,11,2872,24
57,11,2976,100
57,11,2991,20
57,11,3044,41
57,11,3093,22
57,11,3108,74
57,11,3112,27
57,11,3161,42
57,11,3201,27
57,11,3224,32
57,11,3247,25
57,11,3269,22
57,11,3274,50
57,11,3287,66
57,11,3290,33
57,11,3397,61
57,11,3419,61
57,11,3461,89
57,11,3608,68
57,11,3748,143
57,11,3762,33
57,11,3846,59
57,11,3889,38
57,11,3942,37
57,11,3986,29
57,11,4030,69
57,11,4113,75
57,11,4182,55
57,11,4244,23
57,11,4260,21
57,11,4331,30
57,11,4341,65
57,11,4404,29
57,11,4431,74
57,11,4466,117
57,11,4576,29
57,11,4584,20
57,11,4607,101
57,11,4649,29
57,11,4668,69
57,11,4697,19
57,11,4701,65
57,11,4703,20
57,11,4720,114
57,11,4721,21
57,11,4750,24
57,11,4751,41
57,11,4882,54
57,11,4913,29
57,11,4925,29
57,11,4951,23
57,11,5008,55
57,11,5015,27
57,11,5066,28
57,11,5069,25
57,11,5140,34
57,11,5200,61
57,11,5219,25
57,11,5224,20
57,11,5247,20
57,11,5256,22
57,11,5298,91
57,11,5341,27
57,11,5354,57
57,11,5362,27
57,11,5375,29
57,11,5382,42
57,11,5409,27
57,11,5441,20
57,11,5642,22
57,11,5643,131
57,11,5646,60
57,11,5673,67
57,11,5684,64
57,11,5716,50
57,11,5751,35
57,11,5752,30
57,11,5797,61
57,11,5827,39
57,11,5831,66
57,11,5833,70
57,11,5865,63
57,11,5951,65
57,11,5979,53
57,11,6010,25
57,11,6050,61
57,11,6062,20
57,11,6069,20
57,11,6074,21
57,11,6123,48
57,11,6149,22
57,11,6181,34
57,11,6244,59
57,11,6254,61
57,11,6290,70
57,11,6321,44
57,11,6324,28
57,11,6339,19
57,11,6410,20
57,11,6465,68
57,11,6466,31
57,11,6484,35
57,11,6531,21
57,11,6532,59
57,11,6540,20
57,11,6579,30
57,11,6588,58
57,11,6643,37
57,11,6717,44
57,11,6765,32
57,11,6766,58
57,11,6808,25
57,11,6815,74
57,11,6833,59
57,11,6868,29
57,11,6878,20
57,11,6908,64
57,11,6910,32
57,11,6916,28
57,11,6936,126
57,11,6953,32
57,11,6994,22
57,11,7014,23
57,11,7026,29
57,11,7128,63
57,11,7175,21
57,11,7178,22
57,11,7218,68
57,11,7227,87
57,11,7250,28
57,11,7307,41
57,11,7373,23
57,11,7378,76
57,11,7385,24
57,11,7429,39
57,11,7511,34
57,11,7530,34
57,11,7547,32
57,11,7576,31
57,11,7578,443
57,11,7621,34
57,11,7627,37
57,11,7685,69
57,11,7689,62
57,11,7752,66
57,11,7764,22
57,11,7773,19
57,11,7857,33
57,11,7948,19
57,11,8016,33
57,11,8018,47
57,11,8020,37
57,11,8021,79
57,11,8034,30
57,11,8058,42
57,11,8154,19
57,11,8309,64
57,11,8310,40
57,11,8313,21
57,11,8330,64
57,11,8345,44
57,11,8447,25
57,11,8456,108
57,11,8464,45
57,11,8551,44
57,11,8576,21
57,11,8589,19
57,11,8721,46
57,11,8736,43
57,11,8814,69
57,11,8932,23
57,11,8953,20
57,11,8976,19
57,11,9037,121
57,11,9113,40
57,11,9183,37
57,11,9195,32
57,11,9239,20
57,11,9245,144
57,11,9273,24
57,11,9282,66
57,11,9313,67
57,11,9339,46
57,11,9399,20
57,11,9417,52
57,11,9429,56
57,11,9442,84
57,11,9527,67
57,11,9571,40
57,11,9639,58
57,11,9646,209
57,11,9648,31
57,11,9650,30
57,11,9663,41
57,11,9669,65
57,11,9699,60
57,11,9701,19
57,11,9730,24
57,11,9732,23
57,11,9734,25
57,11,9778,48
57,11,9863,153
57,11,9895,145
57,11,9909,20
57,11,9922,31
57,11,9963,85
57,11,9970,40
57,11,9983,30
57,12,5,58
57,12,5,56
57,12,9,62
57,12,20,20
57,12,66,41
57,12,81,29
57,12,150,19
57,12,160,27
57,12,186,30
57,12,206,68
57,12,216,70
57,12,287,19
57,12,292,46
57,12,313,31
57,12,314,19
57,12,343,34
57,12,380,28
57,12,383,31
57,12,467,657
57,12,508,45
57,12,527,58
57,12,538,29
57,12,583,67
57,12,594,35
57,12,604,45
57,12,719,19
57,12,731,21
57,12,733,22
57,12,848,72
57,12,868,46
57,12,873,22
57,12,895,60
57,12,900,29
57,12,963,47
57,12,1061,53
57,12,1082,36
57,12,1105,28
57,12,1154,35
57,12,1192,19
57,12,1199,19
57,12,1217,53
57,12,1219,28
57,12,1223,65
57,12,1320,19
57,12,1325,67
57,12,1350,57
57,12,1357,22
57,12,1438,39
57,12,1455,72
57,12,1548,85
57,12,1562,51
57,12,1568,55
57,12,1574,19
57,12,1619,39
57,12,1648,47
57,12,1697,27
57,12,1761,118
57,12,1769,26
57,12,1784,75
57,12,1860,65
57,12,1870,44
57,12,1876,23
57,12,1877,53
57,12,1896,40
57,12,1915,28
57,12,1990,148
57,12,1996,34
57,12,2020,33
57,12,2040,37
57,12,2066,21
57,12,2084,33
57,12,2129,27
57,12,2132,145
57,12,2133,32
57,12,2167,19
57,12,2231,28
57,12,2232,41
57,12,2235,56
57,12,2239,44
57,12,2253,108
57,12,2332,40
57,12,2347,230
57,12,2365,135
57,12,2387,36
57,12,2398,40
57,12,2421,30
57,12,2422,25
57,12,2452,30
57,12,2487,50
57,12,2497,25
57,12,2499,40
57,12,2513,59
57,12,2573,64
57,12,2579,98
57,12,2586,97
57,12,2587,110
57,12,2626,64
57,12,2644,20
57,12,2705,21
57,12,2755,36
57,12,2810,32
57,12,2887,31
57,12,2892,44
57,12,2900,64
57,12,2909,34
57,12,2949,98
57,12,2969,99
57,12,3065,133
57,12,3077,52
57,12,3099,34
57,12,3133,111
57,12,3158,61
57,12,3161,24
57,12,3176,19
57,12,3232,19
57,12,3250,21
57,12,3288,96
57,12,3318,145
57,12,3343,176
57,12,3412,24
57,12,3436,22
57,12,3478,85
57,12,3518,143
57,12,3538,63
57,12,3544,29
57,12,3562,22
57,12,3599,20
57,12,3641,40
57,12,3641,67
57,12,3674,45
57,12,3694,68
57,12,3711,25
57,12,3750,22
