42,59,1128,76
42,59,1191,19
42,59,1206,142
42,59,1249,20
42,59,1277,43
42,59,1296,115
42,59,1301,30
42,59,1350,27
42,59,1370,122
42,59,1406,35
42,59,1445,22
42,59,1463,22
42,59,1486,50
42,59,1490,93
42,59,1689,57
42,59,1716,23
42,59,1772,35
42,59,1889,66
42,59,1901,21
42,59,2008,48
42,59,2089,83
42,59,2094,21
42,59,2096,67
42,59,2123,36
42,59,2159,22
42,59,2180,25
42,59,2258,52
42,59,2317,27
42,59,2363,27
42,59,2478,165
42,59,2510,27
42,59,2565,42
42,59,2607,37
42,59,2640,113
42,59,2777,34
42,59,2854,27
42,59,2922,101
42,59,2963,38
42,59,2971,22
42,59,3029,28
42,59,3034,24
42,59,3062,22
42,59,3067,20
42,59,3101,53
42,59,3105,28
42,59,3194,53
42,59,3265,26
42,59,3294,23
42,59,3303,79
42,59,3314,35
42,59,3322,21
42,59,3389,34
42,59,3397,186
42,59,3421,33
42,59,3476,21
42,59,3482,22
42,59,3517,97
42,59,3558,25
42,59,3597,23
42,59,3678,132
42,59,3721,47
42,59,3854,64
42,59,3941,23
42,59,4074,90
42,59,4084,37
42,59,4234,84
42,59,4290,26
42,59,4310,21
42,59,4317,172
42,59,4343,21
42,59,4438,25
42,59,4562,23
42,59,4632,27
42,59,4668,19
42,59,4695,66
42,59,4717,20
42,59,4765,144
42,59,4861,26
42,59,4972,26
42,59,4992,34
42,59,5150,19
42,59,5183,20
42,59,5203,50
42,59,5211,33
42,59,5321,57
42,59,5364,44
42,59,5641,31
42,59,5671,43
42,59,5715,39
42,59,5744,43
42,59,5764,23
42,59,5843,23
42,59,5999,22
42,59,6015,21
42,59,6027,21
42,59,6058,22
42,59,6090,27
42,59,6137,21
42,59,6164,24
42,59,6166,108
42,59,6183,34
42,59,6210,159
42,59,6338,19
42,59,6352,38
42,59,6495,146
42,59,6503,42
42,59,6563,23
42,59,6576,120
42,59,6616,34
42,59,6671,33
42,59,6801,36
42,59,6937,26
42,59,7039,64
42,59,7094,27
42,59,7166,37
42,59,7400,33
42,59,7408,27
42,59,7460,26
42,59,7501,61
42,59,7514,21
42,59,7528,29
42,59,7551,29
42,59,7560,34
42,59,7576,39
42,59,7610,20
42,59,7643,42
42,59,7673,41
42,59,7686,159
42,59,7718,20
42,59,7737,29
42,59,7772,33
42,59,7819,727
42,59,7822,34
42,59,7827,21
42,59,7906,22
42,59,7907,64
42,59,7919,58
42,59,7921,136
42,59,7923,90
42,59,8123,27
42,59,8165,24
42,59,8178,85
42,59,8192,29
42,59,8196,27
42,59,8225,24
42,59,8268,67
42,59,8371,59
42,59,8437,81
42,59,8453,92
42,59,8453,87
42,59,8459,22
42,59,8499,28
42,59,8500,29
42,59,8516,124
42,59,8523,101
42,59,8568,73
42,59,8599,117
42,59,8635,28
42,59,8798,49
42,59,8883,23
42,59,8905,24
42,59,8919,112
42,59,8933,84
42,59,9043,25
42,59,9160,20
42,59,9285,58
42,59,9397,57
42,59,9460,30
42,59,9578,42
42,59,9685,78
42,59,9716,21
42,59,9834,44
42,59,9924,47
42,59,9928,88
43,0,52,26
43,0,73,21
43,0,212,38
43,0,231,49
43,0,298,20
43,0,395,28
43,0,419,24
43,0,487,24
43,0,567,26
43,0,578,28
43,0,648,36
43,0,698,154
43,0,736,28
43,0,786,67
43,0,903,43
43,0,984,34
43,0,1004,35
43,0,1191,97
43,0,1256,42
43,0,1299,19
43,0,1419,48
43,0,1491,53
43,0,1628,51
43,0,1681,29
43,0,1702,35
43,0,1746,28
43,0,1753,29
43,0,1786,22
43,0,1800,78
43,0,1875,20
43,0,1893,43
43,0,1895,35
43,0,1930,46
43,0,1937,53
43,0,1944,20
43,0,1949,115
43,0,2323,28
43,0,2369,28
43,0,2375,23
43,0,2465,112
43,0,2499,19
43,0,2526,186
43,0,2528,147
43,0,2536,36
43,0,2612,31
43,0,2772,166
43,0,2851,24
43,0,2854,67
43,0,2919,183
43,0,2927,22
43,0,3090,39
43,0,3162,30
43,0,3237,20
43,0,3242,21
43,0,3371,21
43,0,3406,20
43,0,3453,94
43,0,3564,34
43,0,3591,19
43,0,3658,97
43,0,3741,20
43,0,3753,45
43,0,3758,24
43,0,3799,50
43,0,3940,131
43,0,3962,114
43,0,4017,56
43,0,4036,262
43,0,4062,81
43,0,4063,25
43,0,4071,51
43,0,4127,25
43,0,4128,36
43,0,4130,63
43,0,4181,21
43,0,4186,20
43,0,4216,22
43,0,4248,19
43,0,4307,21
43,0,4351,38
43,0,4388,24
43,0,4555,44
43,0,4576,46
43,0,4601,43
43,0,4622,39
43,0,4641,24
43,0,4693,179
43,0,4755,43
43,0,4786,39
43,0,4891,20
43,0,4913,21
43,0,4937,166
43,0,4950,25
43,0,5044,20
43,0,5063,19
43,0,5082,336
43,0,5209,46
43,0,5285,33
43,0,5419,22
43,0,5557,25
43,0,5604,44
43,0,5609,24
43,0,5613,21
43,0,5617,34
43,0,5652,52
43,0,5665,39
43,0,5788,21
43,0,5809,95
43,0,5837,67
43,0,5889,25
43,0,5972,84
43,0,5993,74
43,0,6102,143
43,0,6131,26
43,0,6151,38
43,0,6276,20
43,0,6283,63
43,0,6371,22
43,0,6397,106
43,0,6473,34
43,0,6481,36
43,0,6582,146
43,0,6605,141
43,0,6713,23
43,0,6752,35
43,0,6850,136
43,0,7014,72
43,0,7057,57
43,0,7136,28
43,0,7198,29
43,0,7292,60
43,0,7316,45
43,0,7339,25
43,0,7345,60
43,0,7358,27
43,0,7380,23
43,0,7402,25
43,0,7421,139
43,0,7435,62
43,0,7552,28
43,0,7580,22
43,0,7628,70
43,0,7713,89
43,0,7788,59
43,0,7871,212
43,0,7977,142
43,0,8105,107
43,0,8150,73
43,0,8178,24
43,0,8195,24
43,0,8225,118
43,0,8314,185
43,0,8409,26
43,0,8416,134
43,0,8434,21
43,0,8457,25
43,0,8474,38
43,0,8693,28
43,0,8711,22
43,0,8733,116
43,0,8797,32
43,0,8884,31
43,0,8915,23
43,0,8926,28
43,0,8927,128
43,0,8955,31
43,0,8959,93
43,0,8984,81
43,0,8990,23
43,0,9029,24
43,0,9032,24
43,0,9148,23
43,0,9167,21
43,0,9223,20
43,0,9234,35
43,0,9261,91
43,0,9387,50
43,0,9461,84
43,0,9540,49
43,0,9560,149
43,0,9607,41
43,0,9625,25
43,0,9630,35
43,0,9744,38
43,0,9767,22
43,0,9878,173
43,0,9880,40
43,0,9884,30
43,0,9968,33
43,0,9968,25
43,0,9982,38
43,1,156,66
43,1,235,185
43,1,252,47
43,1,276,83
43,1,304,19
43,1,319,80
43,1,334,23
43,1,375,276
43,1,384,25
43,1,439,67
43,1,497,41
43,1,505,133
43,1,539,132
43,1,541,74
43,1,576,50
43,1,667,28
43,1,676,187
43,1,698,25
43,1,732,29
43,1,769,132
43,1,814,19
43,1,919,144
43,1,928,198
43,1,974,22
43,1,976,44
43,1,984,19
43,1,1037,30
43,1,1192,20
43,1,1234,24
43,1,1241,58
43,1,1291,19
43,1,1325,20
43,1,1371,68
43,1,1383,32
43,1,1411,26
43,1,1443,20
43,1,1584,44
43,1,1649,19
43,1,1652,137
43,1,1665,33
43,1,1672,22
43,1,1732,59
43,1,1753,32
43,1,1808,26
43,1,1916,22
43,1,1932,24
43,1,2014,42
43,1,2133,48
43,1,2183,78
43,1,2199,42
43,1,2348,19
43,1,2367,23
43,1,2445,44
43,1,2688,26
43,1,2790,118
43,1,2801,114
43,1,2825,72
43,1,2829,86
43,1,2912,51
43,1,3006,93
43,1,3040,19
43,1,3054,181
43,1,3120,20
43,1,3132,31
43,1,3134,44
43,1,3148,175
43,1,3159,113
43,1,3161,26
43,1,3187,38
43,1,3203,39
43,1,3240,45
43,1,3243,57
43,1,3289,65
43,1,3337,88
43,1,3339,35
43,1,3403,20
43,1,3460,24
43,1,3510,19
43,1,3613,24
43,1,3626,33
43,1,3632,21
43,1,3741,61
43,1,3765,28
43,1,3781,63
43,1,3949,81
43,1,4001,34
43,1,4041,34
43,1,4092,24
43,1,4153,51
43,1,4166,59
43,1,4182,23
43,1,4293,23
43,1,4299,66
43,1,4317,35
43,1,4322,49
43,1,4348,22
43,1,4365,20
43,1,4622,22
43,1,4721,43
43,1,4741,38
43,1,4774,82
43,1,4836,151
43,1,4862,19
43,1,4977,31
43,1,5056,22
43,1,5108,47
43,1,5130,30
43,1,5187,54
43,1,5196,137
43,1,5211,30
43,1,5233,39
43,1,5271,28
43,1,5276,86
43,1,5353,20
43,1,5386,48
43,1,5391,59
43,1,5396,27
43,1,5443,35
43,1,5461,22
43,1,5468,58
43,1,5503,20
43,1,5505,65
43,1,5554,22
43,1,5597,223
43,1,5725,23
43,1,5873,137
43,1,5888,32
43,1,5955,81
43,1,5960,30
43,1,5999,35
43,1,5999,27
43,1,6021,21
43,1,6035,83
43,1,6071,24
43,1,6088,73
43,1,6142,31
43,1,6152,47
43,1,6189,24
43,1,6300,89
43,1,6316,19
43,1,6342,155
43,1,6386,130
43,1,6442,28
43,1,6483,20
43,1,6487,27
43,1,6514,46
43,1,6580,35
43,1,6604,39
43,1,6766,23
43,1,6782,107
43,1,6872,19
43,1,6874,19
43,1,6908,26
43,1,6910,30
43,1,6922,27
43,1,6928,60
43,1,6939,142
43,1,6946,54
43,1,6955,31
43,1,7090,22
43,1,7098,101
43,1,7149,87
43,1,7345,28
43,1,7362,64
43,1,7505,27
43,1,7526,35
43,1,7549,26
43,1,7571,170
43,1,7749,41
43,1,7757,19
43,1,7776,23
43,1,7782,31
43,1,7793,28
43,1,7983,23
43,1,8141,24
43,1,8187,43
43,1,8198,19
43,1,8234,52
43,1,8263,31
43,1,8265,24
43,1,8272,30
43,1,8324,62
43,1,8460,23
43,1,8462,59
43,1,8467,1016
43,1,8547,23
43,1,8635,21
43,1,8664,20
43,1,8881,56
43,1,8919,28
43,1,8934,22
43,1,8958,25
43,1,8967,22
43,1,8981,72
43,1,9004,22
43,1,9314,30
43,1,9368,57
43,1,9368,53
43,1,9390,56
43,1,9427,52
43,1,9445,29
43,1,9451,30
43,1,9454,23
43,1,9506,44
43,1,9595,156
43,1,9669,21
43,1,9682,42
43,1,9714,55
43,1,9733,51
43,1,9738,245
43,1,9788,32
43,1,9810,74
43,1,9852,19
43,1,9898,110
43,1,9976,65
43,2,17,32
43,2,87,20
43,2,97,122
43,2,223,19
43,2,293,74
43,2,422,61
43,2,462,28
43,2,483,24
43,2,490,25
43,2,644,24
43,2,689,91
43,2,711,27
43,2,796,28
43,2,837,20
43,2,1093,48
43,2,1194,82
43,2,1195,52
43,2,1213,50
43,2,1327,44
43,2,1334,32
43,2,1396,19
43,2,1400,65
43,2,1432,62
43,2,1547,127
43,2,1609,84
43,2,1641,20
43,2,1665,96
43,2,1670,22
43,2,1695,24
43,2,1712,21
43,2,1729,159
43,2,1830,53
43,2,1839,22
43,2,1849,21
43,2,1857,62
43,2,1873,121
43,2,2005,35
43,2,2018,22
43,2,2107,35
43,2,2119,20
43,2,2167,23
43,2,2227,1016
43,2,2233,70
43,2,2281,37
43,2,2331,28
43,2,2399,120
43,2,2405,24
43,2,2422,20
43,2,2541,28
43,2,2554,53
43,2,2562,30
43,2,2571,79
43,2,2583,152
43,2,2602,19
43,2,2643,132
43,2,2659,32
43,2,2785,22
43,2,2792,70
43,2,2903,23
43,2,2939,32
43,2,2970,26
43,2,3002,20
43,2,3157,28
43,2,3222,25
43,2,3260,47
43,2,3293,22
43,2,3345,103
43,2,3445,35
43,2,3456,149
43,2,3525,25
43,2,3545,71
43,2,3555,31
43,2,3593,59
43,2,3617,21
43,2,3650,23
43,2,3826,1016
43,2,3928,35
43,2,3974,28
43,2,3989,70
43,2,3992,29
43,2,4122,52
43,2,4128,54
43,2,4134,79
43,2,4159,82
43,2,4167,33
43,2,4192,30
43,2,4214,22
43,2,4257,139
43,2,4349,45
43,2,4418,25
43,2,4496,36
43,2,4497,127
43,2,4508,63
43,2,4516,100
43,2,4646,118
43,2,4654,1016
43,2,4662,19
43,2,4684,104
43,2,4701,27
43,2,4743,32
43,2,4786,38
43,2,4861,31
43,2,4922,151
43,2,4924,25
43,2,4938,32
43,2,4996,53
43,2,5060,66
43,2,5127,25
43,2,5234,30
43,2,5285,22
43,2,5314,141
43,2,5320,24
43,2,5335,64
43,2,5496,166
43,2,5541,48
43,2,5614,34
43,2,5659,53
43,2,5678,23
43,2,5854,25
43,2,5866,33
43,2,5873,38
43,2,5924,33
43,2,5929,49
43,2,5933,48
43,2,6008,20
43,2,6009,58
43,2,6050,20
43,2,6091,46
43,2,6095,20
43,2,6103,56
43,2,6114,70
43,2,6125,113
43,2,6135,27
43,2,6136,19
43,2,6197,142
43,2,6221,143
43,2,6485,22
43,2,6641,32
43,2,6713,20
43,2,6790,33
43,2,6842,40
43,2,6916,21
43,2,6988,114
43,2,7008,39
43,2,7106,23
43,2,7127,183
43,2,7139,26
43,2,7212,22
43,2,7293,31
43,2,7307,22
43,2,7365,23
43,2,7365,137
43,2,7466,55
43,2,7586,96
43,2,7701,19
43,2,7715,143
43,2,7765,19
43,2,7782,23
43,2,7840,66
43,2,7843,27
43,2,7936,58
43,2,8010,37
43,2,8068,34
43,2,8078,102
43,2,8159,125
43,2,8167,127
43,2,8177,49
43,2,8281,20
43,2,8308,29
43,2,8324,26
43,2,8339,33
43,2,8354,153
43,2,8395,24
43,2,8528,22
43,2,8585,28
43,2,8617,119
43,2,8674,24
43,2,8712,63
43,2,8720,19
43,2,8722,29
43,2,8790,22
43,2,8972,158
43,2,8989,20
43,2,9007,19
43,2,9058,27
43,2,9063,19
43,2,9069,27
43,2,9104,31
43,2,9163,110
43,2,9227,25
43,2,9397,63
43,2,9554,92
43,2,9609,51
43,2,9611,57
43,2,9682,20
43,2,9724,22
43,2,9844,26
43,2,9855,57
43,2,9857,23
43,2,9872,21
43,2,9874,79
43,2,9877,159
43,2,9884,37
43,2,9914,20
43,2,9915,1016
43,2,9943,61
43,2,9971,43
43,3,56,24
43,3,71,33
43,3,81,32
43,3,127,22
43,3,162,20
43,3,266,32
43,3,505,27
43,3,515,33
43,3,554,30
43,3,694,146
43,3,728,127
43,3,783,19
43,3,821,50
43,3,860,25
43,3,870,19
43,3,916,19
43,3,969,124
43,3,1003,25
43,3,1014,48
43,3,1083,22
43,3,1136,21
43,3,1190,26
43,3,1236,20
43,3,1249,81
43,3,1264,46
43,3,1280,20
43,3,1284,110
43,3,1307,32
43,3,1404,19
43,3,1419,22
43,3,1476,33
43,3,1526,49
43,3,1560,53
43,3,1662,19
43,3,1701,96
43,3,1750,141
43,3,1862,20
43,3,1864,26
43,3,1888,23
43,3,1893,80
43,3,1978,71
43,3,1993,45
43,3,2021,20
43,3,2024,131
43,3,2048,41
43,3,2051,76
43,3,2054,40
43,3,2059,20
43,3,2078,20
43,3,2083,21
43,3,2123,19
43,3,2127,20
43,3,2151,26
43,3,2317,21
43,3,2368,22
43,3,2409,29
43,3,2415,19
43,3,2490,113
43,3,2549,25
43,3,2633,165
43,3,2748,61
43,3,2763,20
43,3,2770,31
43,3,2779,27
43,3,2879,36
43,3,2984,47
43,3,3117,56
43,3,3137,99
43,3,3142,229
43,3,3172,23
43,3,3209,30
43,3,3224,30
43,3,3256,20
43,3,3283,99
43,3,3322,57
43,3,3468,19
43,3,3598,56
43,3,3622,73
43,3,3627,20
43,3,3708,94
43,3,3751,97
43,3,3802,56
43,3,3823,131
43,3,3851,39
43,3,3870,28
43,3,3944,55
43,3,4035,79
43,3,4097,25
43,3,4120,25
43,3,4137,85
43,3,4322,24
43,3,4340,58
43,3,4348,27
43,3,4401,29
43,3,4410,34
43,3,4411,26
43,3,4492,84
43,3,4570,110
43,3,4600,1016
43,3,4719,23
43,3,4764,23
43,3,4852,19
43,3,4880,45
43,3,4934,44
43,3,5031,26
43,3,5058,64
43,3,5143,48
43,3,5238,30
43,3,5246,24
43,3,5311,65
43,3,5332,22
43,3,5351,21
43,3,5387,36
43,3,5401,19
43,3,5558,29
43,3,5575,74
43,3,5842,53
43,3,5849,23
43,3,5866,35
43,3,5874,25
43,3,5912,47
43,3,5925,82
43,3,6015,125
43,3,6081,234
43,3,6142,24
43,3,6172,20
43,3,6195,25
43,3,6217,19
43,3,6262,130
43,3,6292,1015
43,3,6307,120
43,3,6358,27
43,3,6377,24
43,3,6479,40
43,3,6493,45
43,3,6596,51
43,3,6614,20
43,3,6615,74
43,3,6721,129
43,3,6809,19
43,3,6939,29
43,3,6950,40
43,3,6963,32
43,3,6986,21
43,3,7029,140
43,3,7063,185
43,3,7107,59
43,3,7122,21
43,3,7198,43
43,3,7213,23
43,3,7214,34
43,3,7217,160
43,3,7252,20
43,3,7320,21
43,3,7325,26
43,3,7371,28
43,3,7425,63
43,3,7518,37
43,3,7532,122
43,3,7877,34
43,3,7964,61
43,3,8009,44
43,3,8023,24
43,3,8052,41
43,3,8062,22
43,3,8080,25
43,3,8137,24
43,3,8297,106
43,3,8348,59
43,3,8555,26
43,3,8688,21
43,3,8722,55
43,3,8760,38
43,3,8763,26
43,3,8803,28
43,3,8864,36
43,3,8884,70
43,3,8897,57
43,3,8901,23
43,3,8962,76
43,3,8964,28
43,3,8972,27
43,3,8986,59
43,3,8990,34
43,3,9075,20
43,3,9128,25
43,3,9139,24
43,3,9143,36
43,3,9164,45
43,3,9207,38
43,3,9255,181
43,3,9301,27
43,3,9336,19
43,3,9337,40
43,3,9340,21
43,3,9378,165
43,3,9450,22
43,3,9462,25
43,3,9470,20
43,3,9521,36
43,3,9600,24
43,3,9632,26
43,3,9651,43
43,3,9682,29
43,3,9715,19
43,3,9787,19
43,3,9828,87
43,3,9845,169
43,3,9872,47
43,3,9878,23
43,3,9926,104
43,4,16,32
43,4,36,26
43,4,74,37
43,4,92,53
43,4,96,924
43,4,106,19
43,4,122,48
43,4,169,19
43,4,172,37
43,4,278,24
43,4,352,69
43,4,386,22
43,4,456,21
43,4,530,20
43,4,533,71
43,4,584,59
43,4,595,27
43,4,644,19
43,4,836,32
43,4,919,70
43,4,920,31
43,4,956,29
43,4,969,23
43,4,1027,65
43,4,1046,144
43,4,1135,27
43,4,1254,62
43,4,1290,22
43,4,1324,81
43,4,1335,49
43,4,1343,21
43,4,1373,35
43,4,1497,21
43,4,1505,37
43,4,1565,41
43,4,1598,43
43,4,1610,19
43,4,1653,29
43,4,1674,51
43,4,1687,231
43,4,1720,33
43,4,1750,20
43,4,1871,70
43,4,1915,21
43,4,1965,96
43,4,2028,21
43,4,2029,21
43,4,2111,39
43,4,2185,53
43,4,2187,26
43,4,2280,23
43,4,2367,97
43,4,2453,26
43,4,2540,38
43,4,2559,28
43,4,2652,20
43,4,2729,37
43,4,2784,43
43,4,2914,19
43,4,2944,21
43,4,2995,53
43,4,3043,40
43,4,3062,25
43,4,3103,27
43,4,3142,45
43,4,3185,83
43,4,3203,25
43,4,3292,25
43,4,3355,20
43,4,3556,32
43,4,3653,55
43,4,3688,26
43,4,3722,81
43,4,3740,57
43,4,3746,46
43,4,3905,32
43,4,3907,23
43,4,3926,170
43,4,3930,21
43,4,3996,20
43,4,4053,113
43,4,4169,93
43,4,4191,23
43,4,4300,119
43,4,4353,25
43,4,4458,59
43,4,4472,21
43,4,4588,19
43,4,4643,33
43,4,4736,20
43,4,4770,27
43,4,4790,85
43,4,4790,53
43,4,4821,42
43,4,4891,40
43,4,4926,28
43,4,5011,142
43,4,5032,169
43,4,5041,32
43,4,5079,41
43,4,5127,67
43,4,5243,29
43,4,5282,69
43,4,5340,29
43,4,5356,35
43,4,5427,248
43,4,5480,24
43,4,5527,86
43,4,5576,21
43,4,5584,77
43,4,5623,83
43,4,5806,29
43,4,5825,37
43,4,5856,19
43,4,5865,24
43,4,5916,20
43,4,5920,22
43,4,5979,55
43,4,6058,24
43,4,6059,26
43,4,6061,77
43,4,6090,36
43,4,6169,48
43,4,6176,70
43,4,6292,64
43,4,6345,21
43,4,6438,24
43,4,6449,55
43,4,6629,28
43,4,6640,45
43,4,6750,128
43,4,6751,68
43,4,6757,22
43,4,6774,32
43,4,6787,22
43,4,6799,123
43,4,6805,58
43,4,6812,20
43,4,6867,26
43,4,6911,138
43,4,6979,77
43,4,7061,171
43,4,7114,27
43,4,7166,23
43,4,7168,65
43,4,7190,47
43,4,7236,96
43,4,7263,19
43,4,7279,22
43,4,7331,37
43,4,7444,61
43,4,7445,31
43,4,7534,27
43,4,7639,19
43,4,7640,106
43,4,7731,20
43,4,7917,35
43,4,7953,83
43,4,8045,37
43,4,8147,35
43,4,8170,28
43,4,8208,143
43,4,8248,98
43,4,8354,68
43,4,8504,55
43,4,8530,86
43,4,8535,34
43,4,8553,21
43,4,8654,95
43,4,8673,23
43,4,8743,19
43,4,8761,38
43,4,8875,205
43,4,8912,36
43,4,8946,28
43,4,8963,19
43,4,9075,20
43,4,9092,138
43,4,9110,57
43,4,9114,137
43,4,9173,31
43,4,9190,140
43,4,9284,101
43,4,9316,56
43,4,9345,39
43,4,9463,19
43,4,9489,33
43,4,9511,20
43,4,9531,45
43,4,9546,53
43,4,9553,24
43,4,9678,21
43,4,9737,116
43,4,9800,47
43,4,9860,27
43,4,9867,28
43,4,9987,30
43,5,82,21
43,5,92,112
43,5,100,30
43,5,169,92
43,5,188,33
43,5,312,122
43,5,334,48
43,5,385,25
43,5,398,24
43,5,493,21
43,5,577,74
43,5,606,29
43,5,636,142
43,5,683,20
43,5,686,71
43,5,700,20
43,5,716,59
43,5,830,27
43,5,847,20
43,5,858,19
43,5,863,21
43,5,952,81
43,5,1018,89
43,5,1079,217
43,5,1114,68
43,5,1126,47
43,5,1281,34
43,5,1310,47
43,5,1411,82
43,5,1423,42
43,5,1444,19
43,5,1597,63
43,5,1647,48
43,5,1731,23
43,5,1782,61
43,5,1792,40
43,5,1800,23
43,5,1840,40
43,5,1962,29
43,5,1974,40
43,5,2030,74
43,5,2055,133
43,5,2072,83
43,5,2074,23
43,5,2123,50
43,5,2129,23
43,5,2185,44
43,5,2336,22
43,5,2373,49
43,5,2428,61
43,5,2588,47
43,5,2851,82
43,5,2894,131
43,5,2910,70
43,5,2927,19
43,5,2973,77
43,5,3020,121
43,5,3074,36
43,5,3135,25
43,5,3192,31
43,5,3271,31
43,5,3396,58
43,5,3401,21
43,5,3407,59
43,5,3469,115
43,5,3485,52
43,5,3500,19
43,5,3510,29
43,5,3587,19
43,5,3602,31
43,5,3748,36
43,5,3807,47
43,5,3833,26
43,5,3854,36
43,5,3929,37
43,5,3976,33
43,5,4083,22
43,5,4085,147
43,5,4141,26
43,5,4213,21
43,5,4262,84
43,5,4346,22
43,5,4381,26
43,5,4388,145
43,5,4440,20
43,5,4445,26
43,5,4448,19
43,5,4457,59
43,5,4465,75
43,5,4504,33
43,5,4594,45
43,5,4649,19
43,5,4686,19
43,5,4687,82
43,5,4690,24
43,5,4691,129
43,5,4761,19
43,5,4766,22
43,5,4769,21
43,5,4781,20
43,5,4955,141
43,5,4996,24
43,5,4996,664
43,5,5084,25
43,5,5105,116
43,5,5189,55
43,5,5315,34
43,5,5331,49
43,5,5355,187
43,5,5417,24
43,5,5428,20
43,5,5456,19
43,5,5458,83
43,5,5673,20
43,5,5678,22
43,5,5710,147
43,5,5712,86
43,5,5818,48
43,5,5837,23
43,5,5848,101
43,5,5881,68
43,5,5890,46
43,5,5898,34
43,5,5922,27
43,5,5967,21
43,5,6026,26
43,5,6063,32
43,5,6098,23
43,5,6142,21
43,5,6184,27
43,5,6185,19
43,5,6190,20
43,5,6272,37
43,5,6317,21
43,5,6368,51
43,5,6399,20
43,5,6444,75
43,5,6478,27
43,5,6694,36
43,5,6703,74
43,5,6722,20
43,5,6723,29
43,5,6776,44
43,5,6807,20
43,5,6849,23
43,5,6858,45
43,5,6864,64
43,5,6945,76
43,5,7036,29
43,5,7062,25
43,5,7094,19
43,5,7221,72
43,5,7261,31
43,5,7286,21
43,5,7303,49
43,5,7315,19
43,5,7321,174
43,5,7378,36
43,5,7386,27
43,5,7416,38
43,5,7437,27
43,5,7512,32
43,5,7544,23
43,5,7564,29
43,5,7573,20
43,5,7650,110
43,5,7682,28
43,5,7789,20
43,5,7799,32
43,5,7848,30
43,5,7854,144
43,5,7923,19
43,5,7957,25
43,5,7987,56
43,5,8012,40
43,5,8047,25
43,5,8174,37
43,5,8241,39
43,5,8243,36
43,5,8279,24
43,5,8321,37
43,5,8361,21
43,5,8410,110
43,5,8436,29
43,5,8454,22
43,5,8535,84
43,5,8558,132
43,5,8559,153
43,5,8584,32
43,5,8586,33
43,5,8607,47
43,5,8763,47
43,5,8781,90
43,5,8799,112
43,5,8932,46
43,5,8994,153
43,5,9021,22
43,5,9037,88
43,5,9088,36
43,5,9105,23
43,5,9141,37
43,5,9184,59
43,5,9254,231
43,5,9444,145
43,5,9468,36
43,5,9512,35
43,5,9663,35
43,5,9739,77
43,5,9877,24
43,5,9879,22
43,5,9951,218
43,5,9984,23
43,5,9988,91
43,6,24,42
43,6,53,25
43,6,68,19
43,6,115,23
43,6,148,32
43,6,162,25
43,6,197,114
43,6,253,31
43,6,271,21
43,6,285,49
43,6,362,29
43,6,366,42
43,6,394,47
43,6,474,22
43,6,499,34
43,6,518,63
43,6,850,49
43,6,861,31
43,6,910,58
43,6,912,23
43,6,934,27
43,6,988,37
43,6,992,72
43,6,1031,20
43,6,1043,25
43,6,1104,34
43,6,1117,50
43,6,1148,109
43,6,1192,26
43,6,1347,80
43,6,1397,19
43,6,1509,59
43,6,1526,38
43,6,1568,23
43,6,1732,22
43,6,1752,43
43,6,1760,28
43,6,1779,61
43,6,1814,19
43,6,1909,21
43,6,1983,20
43,6,2128,88
43,6,2165,20
43,6,2168,31
43,6,2282,129
43,6,2289,26
43,6,2305,60
43,6,2323,33
43,6,2338,21
43,6,2477,28
43,6,2635,26
43,6,2661,150
43,6,2674,148
43,6,2676,82
43,6,2685,24
43,6,2693,22
43,6,2703,19
43,6,2732,23
43,6,2765,147
43,6,2808,70
43,6,2851,23
43,6,3005,31
43,6,3119,131
43,6,3135,39
43,6,3137,23
43,6,3142,19
43,6,3145,21
43,6,3146,60
43,6,3297,33
43,6,3401,21
43,6,3454,154
43,6,3474,20
43,6,3475,22
43,6,3509,82
43,6,3674,43
43,6,3683,19
43,6,3685,203
43,6,3751,54
43,6,3795,26
43,6,3803,40
43,6,3867,34
43,6,3892,20
43,6,3969,47
43,6,3972,112
43,6,4012,27
43,6,4040,23
43,6,4054,42
43,6,4097,154
43,6,4176,30
43,6,4349,32
43,6,4447,22
43,6,4596,22
43,6,4618,22
43,6,4633,133
43,6,4651,36
43,6,4660,24
43,6,4799,22
43,6,4854,19
43,6,4938,20
43,6,4938,23
43,6,4964,22
43,6,4996,51
43,6,5015,21
43,6,5182,28
43,6,5195,42
43,6,5215,57
43,6,5221,26
43,6,5312,56
43,6,5329,19
43,6,5373,22
43,6,5374,19
43,6,5411,79
43,6,5411,70
43,6,5450,95
43,6,5532,40
43,6,5601,60
43,6,5665,26
43,6,5667,103
43,6,5769,25
43,6,5793,41
43,6,5805,43
43,6,5817,149
43,6,5906,147
43,6,5928,67
43,6,5929,37
43,6,5931,87
43,6,5989,27
43,6,6007,33
43,6,6021,167
43,6,6073,25
43,6,6101,26
43,6,6102,37
43,6,6106,136
43,6,6117,21
43,6,6161,51
43,6,6169,41
43,6,6190,21
43,6,6305,19
43,6,6342,37
43,6,6343,33
43,6,6352,24
43,6,6357,35
43,6,6358,114
43,6,6379,26
43,6,6395,20
43,6,6450,55
43,6,6465,20
43,6,6476,28
43,6,6516,43
43,6,6623,139
43,6,6630,26
43,6,6708,117
43,6,6718,38
43,6,6734,22
43,6,6734,21
43,6,6796,19
43,6,6801,57
43,6,6836,37
43,6,6899,144
43,6,7036,24
43,6,7036,19
43,6,7037,25
